id,id,price
5986,5986,1408.8423801380786
5987,5987,1494.1694379108203
5988,5988,10559.850987418607
5989,5989,5343.232485744786
5990,5990,12028.615312555048
5991,5991,2901.025992250812
5992,5992,2862.193832371533
5993,5993,211.85587426336951
5994,5994,2315.678364853942
5995,5995,7328.068268850829
5996,5996,3658.804287186223
5997,5997,329.1372152415879
5998,5998,740.6032150933552
5999,5999,8433.605415386326
6000,6000,317.605250543872
6001,6001,3079.7982049826724
6002,6002,1254.0485694623212
6003,6003,1926.1880516432866
6004,6004,4082.1644343773905
6005,6005,1172.5806631588466
6006,6006,161.7158330700313
6007,6007,2172.655873033237
6008,6008,249.46719678960199
6009,6009,-42.95827964329237
6010,6010,13742.247364576868
6011,6011,7933.627790201367
6012,6012,1904.659994269864
6013,6013,1397.013637074103
6014,6014,6627.953115204498
6015,6015,7599.044781250512
6016,6016,1001.8399025137924
6017,6017,1813.2817016417985
6018,6018,1873.6566211884428
6019,6019,1089.5417044260312
6020,6020,2459.2540860912422
6021,6021,-109.29473024974504
6022,6022,6156.389467425408
6023,6023,749.7095575062185
6024,6024,3035.8921072901358
6025,6025,2928.875814005947
6026,6026,5654.162059461115
6027,6027,3234.5825083909117
6028,6028,4284.236824598063
6029,6029,2041.6545123258638
6030,6030,1928.407033596729
6031,6031,2396.494372886019
6032,6032,1792.5170949670446
6033,6033,-137.98989562259703
6034,6034,1323.7141204143854
6035,6035,6937.906312134239
6036,6036,1104.201046348603
6037,6037,7118.1839744924955
6038,6038,1232.8186395174835
6039,6039,11931.193688123754
6040,6040,7518.808868357164
6041,6041,3520.242644568578
6042,6042,1770.821863961476
6043,6043,2140.4873405159933
6044,6044,1405.1466074338732
6045,6045,-760.2477506137138
6046,6046,4604.35987655202
6047,6047,1920.8514842149516
6048,6048,6965.915731452927
6049,6049,664.104424866222
6050,6050,9356.64177351765
6051,6051,4346.4706761795505
6052,6052,4023.3547114871008
6053,6053,965.6621045159709
6054,6054,6198.3206881487
6055,6055,731.5198402247188
6056,6056,4131.335588203969
6057,6057,678.9426746820718
6058,6058,5610.593195445354
6059,6059,4742.734170534706
6060,6060,4484.262103838737
6061,6061,6931.696974698391
6062,6062,-336.53107551271387
6063,6063,4763.1813937815605
6064,6064,586.186918046853
6065,6065,6349.118787303285
6066,6066,6251.433754169219
6067,6067,168.31124475642355
6068,6068,-829.7190035153126
6069,6069,2792.051547165339
6070,6070,6306.492470436256
6071,6071,366.3454441966578
6072,6072,3798.444907358294
6073,6073,1915.472610795764
6074,6074,14270.972612055824
6075,6075,168.90503272716705
6076,6076,1934.7236980992302
6077,6077,1007.7205420914388
6078,6078,1945.408752426646
6079,6079,5258.141161146304
6080,6080,1215.9859964722082
6081,6081,12766.573598857374
6082,6082,2103.0039293707378
6083,6083,2058.24627680274
6084,6084,4611.592222544384
6085,6085,15032.077111999512
6086,6086,2313.9378910226933
6087,6087,6097.360119728206
6088,6088,4871.171127379436
6089,6089,2510.037263426886
6090,6090,5187.5152613430755
6091,6091,4746.466168631345
6092,6092,116.3875179616025
6093,6093,4326.7538497130245
6094,6094,432.9700138604212
6095,6095,1607.7545870691101
6096,6096,-283.7579721236716
6097,6097,-593.512442832418
6098,6098,638.9178136394557
6099,6099,1904.335554643404
6100,6100,1023.6308879823164
6101,6101,587.553639686168
6102,6102,471.90749737622355
6103,6103,1110.4962989458536
6104,6104,4563.072769935643
6105,6105,1220.5934828249747
6106,6106,3644.070832595242
6107,6107,2250.2038867968085
6108,6108,1299.1491860496717
6109,6109,49.14334532667908
6110,6110,5316.806590072521
6111,6111,1462.3397223485226
6112,6112,2392.9878644966357
6113,6113,3297.016141546144
6114,6114,930.4881862474458
6115,6115,8980.279187516642
6116,6116,4199.706519037016
6117,6117,10048.455819660805
6118,6118,4780.490121576663
6119,6119,4824.055549721468
6120,6120,11413.416552416202
6121,6121,7877.438027410302
6122,6122,2234.459047647497
6123,6123,2595.306591343682
6124,6124,8590.427161525948
6125,6125,10248.051545287726
6126,6126,5970.709880192516
6127,6127,1168.8238387312313
6128,6128,3776.2188322199754
6129,6129,1957.1796390411546
6130,6130,9110.033318677924
6131,6131,1027.1544837872552
6132,6132,491.3826112651559
6133,6133,1480.2379876305567
6134,6134,3093.8411127028703
6135,6135,1589.259310560843
6136,6136,5100.0523349703135
6137,6137,4423.910013456529
6138,6138,2111.487284363695
6139,6139,621.9408154271296
6140,6140,3645.985537989861
6141,6141,5084.750144484386
6142,6142,7547.801865405406
6143,6143,1575.808717382788
6144,6144,3914.5164128624574
6145,6145,-859.5927145059695
6146,6146,2822.2830448425
6147,6147,1436.5696369696352
6148,6148,4621.367187182578
6149,6149,57.14724136657969
6150,6150,1691.4803644236517
6151,6151,-1484.7224063982385
6152,6152,1508.0322727333787
6153,6153,5407.015652994067
6154,6154,960.8613626391116
6155,6155,5225.921538913761
6156,6156,1583.208249221556
6157,6157,9907.772368117694
6158,6158,1748.309449641607
6159,6159,4070.699467782311
6160,6160,681.6647112926012
6161,6161,1036.6165767995817
6162,6162,10628.814333376848
6163,6163,2318.497976920109
6164,6164,2246.9420290731086
6165,6165,1666.3908055581114
6166,6166,3246.4677729105642
6167,6167,4109.295235400474
6168,6168,1609.3852328675375
6169,6169,1537.9378463708417
6170,6170,4901.986225248285
6171,6171,4976.88819149039
6172,6172,3282.0275457944454
6173,6173,3824.9448907913898
6174,6174,16.17728511211044
6175,6175,1651.554135743584
6176,6176,4328.796282744863
6177,6177,-367.65823052765245
6178,6178,5930.280657599265
6179,6179,919.6272249647454
6180,6180,6917.325838095786
6181,6181,2389.66850538964
6182,6182,1082.386960175283
6183,6183,-1294.2719313428615
6184,6184,8731.731458607383
6185,6185,5380.309460898139
6186,6186,6835.275722225287
6187,6187,6252.5071104226445
6188,6188,6519.821192979271
6189,6189,1064.3327779461797
6190,6190,977.8156370355364
6191,6191,5076.782323443892
6192,6192,9440.599351443565
6193,6193,2553.7227212725566
6194,6194,1526.0345817211992
6195,6195,2828.765473539038
6196,6196,7345.8515948326085
6197,6197,2570.305243989759
6198,6198,4303.723332323709
6199,6199,1611.5158771826254
6200,6200,1957.0596738320955
6201,6201,8637.990362558254
6202,6202,1873.4349480923584
6203,6203,2259.6398107152063
6204,6204,1549.6738334012334
6205,6205,395.57070242933696
6206,6206,3878.154832770704
6207,6207,6397.243042532233
6208,6208,3409.146459461986
6209,6209,2570.259748600459
6210,6210,4927.633603519271
6211,6211,4746.690341241952
6212,6212,1706.5971701430763
6213,6213,2142.3093553353165
6214,6214,4625.888059565006
6215,6215,2524.4357432576808
6216,6216,1269.4065418636674
6217,6217,10875.248444068598
6218,6218,5052.301621783515
6219,6219,1935.9200568575498
6220,6220,1483.4146872485126
6221,6221,13381.878877120189
6222,6222,2375.2088018642435
6223,6223,2455.03254589512
6224,6224,1421.8432411999702
6225,6225,446.2928306783433
6226,6226,9632.152978941484
6227,6227,3403.2806592801508
6228,6228,507.8649111678642
6229,6229,1951.3890506210028
6230,6230,4185.137239905401
6231,6231,-252.40443077905093
6232,6232,15030.158617154484
6233,6233,2771.8988295912095
6234,6234,1365.2262264247156
6235,6235,13767.535316626745
6236,6236,4641.109574229308
6237,6237,4699.7081796821985
6238,6238,-536.4666351818023
6239,6239,-906.219066848741
6240,6240,4783.036550588392
6241,6241,10894.575694405587
6242,6242,5054.785764077579
6243,6243,3224.394830673526
6244,6244,116.57406800545868
6245,6245,2447.030949177529
6246,6246,1690.722427504601
6247,6247,9273.894453495159
6248,6248,1045.0480945011586
6249,6249,3948.5305657121044
6250,6250,7041.4007753442775
6251,6251,2363.2309092633013
6252,6252,10055.858816029995
6253,6253,4711.680059271335
6254,6254,2611.5087921347085
6255,6255,10303.473955061807
6256,6256,311.85605718701026
6257,6257,1089.5951437704325
6258,6258,-545.5980246551981
6259,6259,5374.908300537576
6260,6260,5952.436055627659
6261,6261,2448.6500474881914
6262,6262,8381.643859029884
6263,6263,-172.7820370445461
6264,6264,349.99399151464877
6265,6265,4266.533650629935
6266,6266,1183.176809507113
6267,6267,3163.874539526827
6268,6268,453.8586818655813
6269,6269,12738.898984175052
6270,6270,2064.0290763440653
6271,6271,338.5155677700168
6272,6272,5748.945876741509
6273,6273,2206.2201065267054
6274,6274,2623.935929235733
6275,6275,288.111383726462
6276,6276,6394.454545904942
6277,6277,9510.86196861008
6278,6278,10477.438237683738
6279,6279,3160.618584488914
6280,6280,4383.542845281836
6281,6281,-107.70858852670335
6282,6282,2664.635363634463
6283,6283,7713.580816376574
6284,6284,296.3614959927718
6285,6285,1322.2969649781553
6286,6286,1406.3304949254689
6287,6287,8795.571958835022
6288,6288,15017.064083805824
6289,6289,1382.3265599026308
6290,6290,16095.4941378554
6291,6291,1706.017677499749
6292,6292,5526.160654974282
6293,6293,2437.216882986385
6294,6294,13430.242261241248
6295,6295,2709.0722092949227
6296,6296,5430.893376031381
6297,6297,11497.63427337369
6298,6298,3832.676767851267
6299,6299,-600.7919011998956
6300,6300,3797.5165658314872
6301,6301,1921.6361499773648
6302,6302,12792.967690574696
6303,6303,718.960105641705
6304,6304,2245.0959974466887
6305,6305,6840.181463130997
6306,6306,2166.6952880370063
6307,6307,5161.7482411933415
6308,6308,-24.72509113450542
6309,6309,3905.4962694361616
6310,6310,2526.915140787488
6311,6311,11513.66504408093
6312,6312,10549.983252636692
6313,6313,941.52320078906
6314,6314,1715.8496322573064
6315,6315,15419.297781050362
6316,6316,305.2071200062319
6317,6317,-363.5095467935462
6318,6318,6460.7990263286565
6319,6319,1790.348269306829
6320,6320,8032.969286476531
6321,6321,5605.187894660929
6322,6322,1262.1695619827542
6323,6323,-944.663366827901
6324,6324,7012.25330075563
6325,6325,4361.434918062952
6326,6326,1950.1748122030285
6327,6327,6334.512590360949
6328,6328,7216.913493338329
6329,6329,850.033894336174
6330,6330,3940.2354652708373
6331,6331,766.9873285845097
6332,6332,6563.6170628206855
6333,6333,6773.100817058724
6334,6334,11054.61482250738
6335,6335,9518.744595623226
6336,6336,9540.849234269557
6337,6337,2549.7804565155893
6338,6338,476.6823119832934
6339,6339,5444.192128212822
6340,6340,1537.7902453157058
6341,6341,3329.6084435057014
6342,6342,10883.219181134527
6343,6343,568.0294436231952
6344,6344,6185.800571250649
6345,6345,-267.47351910033103
6346,6346,1177.9632537841217
6347,6347,7480.370879057579
6348,6348,8448.781399784599
6349,6349,2848.625202526002
6350,6350,5452.786553491306
6351,6351,4560.791446205636
6352,6352,1085.5240137965702
6353,6353,1517.851246215807
6354,6354,1254.8206061891606
6355,6355,998.2909858383391
6356,6356,3773.187087444986
6357,6357,2991.5834773446686
6358,6358,2148.8126953396995
6359,6359,1428.7583774338027
6360,6360,2927.106703961491
6361,6361,1194.796848470517
6362,6362,2385.350508844752
6363,6363,723.9918342321835
6364,6364,-703.1284781658096
6365,6365,4696.874396874337
6366,6366,5456.194010307112
6367,6367,1117.542323648423
6368,6368,869.1939158215837
6369,6369,4921.351846843514
6370,6370,6532.9519557156655
6371,6371,6929.79756067303
6372,6372,9248.957845315832
6373,6373,2351.0198338418877
6374,6374,6602.405869693365
6375,6375,6301.208973208004
6376,6376,1226.124086717903
6377,6377,10950.584591678577
6378,6378,6254.726113809086
6379,6379,4068.7369502623524
6380,6380,8597.192035293472
6381,6381,295.4604657484024
6382,6382,8743.024421307666
6383,6383,-141.20605643551062
6384,6384,5399.426984404751
6385,6385,4848.079351057317
6386,6386,2767.830803035974
6387,6387,11357.69600034337
6388,6388,-16.038207995821722
6389,6389,1009.4129873594638
6390,6390,1220.8973952577317
6391,6391,647.3827817187976
6392,6392,-98.85448802961582
6393,6393,2775.1006131096738
6394,6394,823.464987469587
6395,6395,-328.9637167069768
6396,6396,8316.56300082305
6397,6397,1536.0433094466225
6398,6398,3878.948125166309
6399,6399,21031.357245353403
6400,6400,767.8439057014066
6401,6401,14336.622267974508
6402,6402,1408.263216668157
6403,6403,7981.032171895145
6404,6404,3980.779976134606
6405,6405,1199.5100822412915
6406,6406,2691.1080759773677
6407,6407,6058.427340217913
6408,6408,6345.311149578182
6409,6409,528.2439803133275
6410,6410,2801.0637180881395
6411,6411,8112.521641115932
6412,6412,2171.1724457847886
6413,6413,2104.2246120938325
6414,6414,1202.8981062702687
6415,6415,14309.553635785098
6416,6416,1829.7407873302936
6417,6417,1919.1823734957725
6418,6418,15813.833240641263
6419,6419,5434.4988664759
6420,6420,11812.079002472658
6421,6421,-458.9356736604095
6422,6422,4603.927459131881
6423,6423,2616.3060999787585
6424,6424,1701.5030492388287
6425,6425,479.9449190747673
6426,6426,1904.7448709102327
6427,6427,4532.9985160001215
6428,6428,1293.2686383438622
6429,6429,-477.07543981843446
6430,6430,1972.0876768079434
6431,6431,7654.543937550593
6432,6432,65.88994051362897
6433,6433,7106.393885964767
6434,6434,10518.427920381278
6435,6435,1089.5631886800384
6436,6436,2366.495904344295
6437,6437,1833.6306471419657
6438,6438,-316.98795227695973
6439,6439,3226.5718969118275
6440,6440,14612.859721775112
6441,6441,5060.319754656878
6442,6442,2026.5183852711853
6443,6443,2624.0146452066947
6444,6444,1659.0515957414573
6445,6445,1433.2932225202521
6446,6446,1401.2950410399162
6447,6447,9606.082044052351
6448,6448,8730.374698157315
6449,6449,130.7887765322339
6450,6450,5141.320036601862
6451,6451,3232.696487321326
6452,6452,4673.44678362516
6453,6453,83.98354003002078
6454,6454,11564.38569767752
6455,6455,6705.0752264601715
6456,6456,825.5394907730188
6457,6457,1001.9870292325231
6458,6458,1606.3127466165379
6459,6459,-377.25683724175997
6460,6460,11851.561549950202
6461,6461,7151.988269716067
6462,6462,6075.578127886257
6463,6463,24.479105122643887
6464,6464,335.69517067289235
6465,6465,-983.4380671648614
6466,6466,3744.8941519375267
6467,6467,9324.945427400055
6468,6468,6478.468172629767
6469,6469,4784.763241407987
6470,6470,391.8971837628196
6471,6471,1720.5467940357257
6472,6472,2318.9517534695324
6473,6473,2223.881387311322
6474,6474,-2189.7951696613427
6475,6475,3640.9608740164476
6476,6476,2865.7836624084493
6477,6477,637.4666029662021
6478,6478,5947.296977298261
6479,6479,15758.550806882577
6480,6480,300.71921222362016
6481,6481,3112.341267025665
6482,6482,252.43079633852358
6483,6483,502.9395303819665
6484,6484,513.6271376914019
6485,6485,2189.263529457613
6486,6486,3299.5378004222384
6487,6487,679.5983681985326
6488,6488,6482.540381785608
6489,6489,11301.282663421003
6490,6490,14328.813605960651
6491,6491,6226.940319374051
6492,6492,-599.9857143750214
6493,6493,13168.105147347902
6494,6494,2168.8818158790846
6495,6495,574.225883271698
6496,6496,4757.981728603028
6497,6497,159.41837426289112
6498,6498,2970.073053998547
6499,6499,6818.669148686871
6500,6500,989.6131596265241
6501,6501,1274.1783965552868
6502,6502,1810.5369533923977
6503,6503,1516.0925605555822
6504,6504,5181.00715097833
6505,6505,8362.115500481203
6506,6506,6022.76458252009
6507,6507,8106.801826009119
6508,6508,3719.21610309514
6509,6509,9.240618358195206
6510,6510,1958.676642707058
6511,6511,1793.6007409786762
6512,6512,1872.7422081782943
6513,6513,6099.544633610174
6514,6514,3778.359413618407
6515,6515,11024.597861156375
6516,6516,1285.9969222937307
6517,6517,6533.9285028735185
6518,6518,6104.356060194225
6519,6519,418.9801716239326
6520,6520,15160.159026423658
6521,6521,6586.518085987753
6522,6522,-307.1074521680521
6523,6523,789.6180231832732
6524,6524,9752.863522309666
6525,6525,4713.792892280055
6526,6526,9075.050057821516
6527,6527,14003.467237938281
6528,6528,726.3925895464836
6529,6529,821.0204207664046
6530,6530,-783.6335497675555
6531,6531,1300.5707657979256
6532,6532,8026.570083842974
6533,6533,6234.508434651183
6534,6534,3821.446625582256
6535,6535,-303.85893934325577
6536,6536,1751.7911678050887
6537,6537,-1127.2056856809268
6538,6538,1754.5593051796195
6539,6539,5505.152161729948
6540,6540,13574.955524293357
6541,6541,2163.5187740422043
6542,6542,8663.694339263675
6543,6543,867.9983164008681
6544,6544,11011.35663493295
6545,6545,4536.690717942633
6546,6546,942.8210984463676
6547,6547,8718.844572926255
6548,6548,3026.248942684006
6549,6549,820.5040456407596
6550,6550,1949.3903250695776
6551,6551,272.67318449411414
6552,6552,14392.430047161779
6553,6553,1345.10557023017
6554,6554,2161.0043581745604
6555,6555,2579.7295951232463
6556,6556,1293.8012142720872
6557,6557,5387.2773868799695
6558,6558,6300.851077054516
6559,6559,14853.690079287673
6560,6560,3752.0551351252357
6561,6561,10392.270312469109
6562,6562,433.7895746751783
6563,6563,1839.595106858692
6564,6564,4561.9199146411875
6565,6565,2576.0907050771248
6566,6566,2131.1596572120434
6567,6567,4698.337503548795
6568,6568,1553.8279200524412
6569,6569,563.7030638446267
6570,6570,5621.792353492259
6571,6571,14347.144734570309
6572,6572,8996.767042015586
6573,6573,7138.911203312655
6574,6574,2510.3837750847006
6575,6575,4881.328566598794
6576,6576,5008.5302141957445
6577,6577,7235.9094501887375
6578,6578,704.8107428306666
6579,6579,1881.0598777308014
6580,6580,2191.8369124559404
6581,6581,-247.39748782884362
6582,6582,1807.5186669660452
6583,6583,4542.9259154300735
6584,6584,1514.3249333594677
6585,6585,1358.0901715761738
6586,6586,5873.982759583712
6587,6587,-1069.0929431378581
6588,6588,569.126080525004
6589,6589,4957.642667225315
6590,6590,-1233.2658462225727
6591,6591,945.5305124483602
6592,6592,5752.711426726239
6593,6593,14999.51755885845
6594,6594,11848.49534906873
6595,6595,497.45775808835515
6596,6596,3830.834340912207
6597,6597,5813.606504559922
6598,6598,11608.32033259742
6599,6599,8886.572091163107
6600,6600,1074.2008127312802
6601,6601,4411.64303527453
6602,6602,1155.1648350939922
6603,6603,3964.432800060114
6604,6604,2749.1476721418167
6605,6605,1550.4666275634718
6606,6606,589.2734654598253
6607,6607,2272.8717466117887
6608,6608,-3731.4920555743856
6609,6609,-84.31686712861301
6610,6610,1807.1257027325446
6611,6611,1291.1017676270603
6612,6612,4259.79649468911
6613,6613,1121.1559216509831
6614,6614,5833.774966343366
6615,6615,4160.981579078229
6616,6616,1301.752107745133
6617,6617,6954.264919549479
6618,6618,13748.582775956265
6619,6619,9577.805737768265
6620,6620,14845.868499884089
6621,6621,-535.6230393729902
6622,6622,488.31988959391765
6623,6623,1297.1468174531328
6624,6624,7612.012631330652
6625,6625,1983.993050103175
6626,6626,3396.8614475815166
6627,6627,-259.29724339554014
6628,6628,5571.908904617755
6629,6629,10857.814668666977
6630,6630,14098.778827640886
6631,6631,14499.492750549274
6632,6632,1622.2049244625114
6633,6633,-362.1935689167876
6634,6634,-259.8335089381062
6635,6635,-97.40998739260522
6636,6636,2016.4826820488415
6637,6637,1862.910848606115
6638,6638,7486.982988679197
6639,6639,3930.9771195203352
6640,6640,2852.3541293757853
6641,6641,6422.420408564719
6642,6642,3049.1055909449724
6643,6643,5878.607473506715
6644,6644,798.4044073522455
6645,6645,5631.033202721363
6646,6646,9725.750533441153
6647,6647,2264.713884943032
6648,6648,369.9512084862581
6649,6649,6226.74614373984
6650,6650,8151.317469214672
6651,6651,11.907073159368338
6652,6652,2736.8803670536263
6653,6653,5046.2184361585005
6654,6654,11020.22387407974
6655,6655,8863.783769960373
6656,6656,476.3008962229833
6657,6657,5407.777576199993
6658,6658,6287.467381445073
6659,6659,3346.9485612508565
6660,6660,9058.669972089621
6661,6661,3185.886482825469
6662,6662,646.9425234613709
6663,6663,6955.923283356127
6664,6664,6004.311920708657
6665,6665,2655.4708872625797
6666,6666,108.86511521301145
6667,6667,13108.886245257485
6668,6668,-1167.9042887272417
6669,6669,3421.1709159987636
6670,6670,3116.145426519311
6671,6671,6261.843077155027
6672,6672,725.0994088297048
6673,6673,402.03945861260763
6674,6674,6213.94256928683
6675,6675,809.4841330522213
6676,6676,1024.6972006213773
6677,6677,7047.393760904866
6678,6678,790.1909473771811
6679,6679,4194.65082257149
6680,6680,10373.56352016977
6681,6681,6563.793151029449
6682,6682,968.8808119466876
6683,6683,1740.9473857104458
6684,6684,3877.4860019592065
6685,6685,11784.373171897063
6686,6686,4858.737602111216
6687,6687,1780.1404982920667
6688,6688,2258.927356579944
6689,6689,2825.18680656124
6690,6690,419.25329893692924
6691,6691,3941.9148493393654
6692,6692,563.1306872789291
6693,6693,5554.0753073607975
6694,6694,1450.5178853880325
6695,6695,2942.976989932582
6696,6696,15906.063197607895
6697,6697,11380.686448139717
6698,6698,646.8405818192668
6699,6699,889.395507002494
6700,6700,5210.233268627193
6701,6701,3798.585627972093
6702,6702,-2235.054696657063
6703,6703,599.5625080802374
6704,6704,11395.376888264735
6705,6705,5122.548593292862
6706,6706,684.548356799125
6707,6707,269.8945080581352
6708,6708,1251.4826529770944
6709,6709,2898.025200131853
6710,6710,14101.266757459838
6711,6711,388.49729889655464
6712,6712,4465.244035160582
6713,6713,2411.5560428768067
6714,6714,5529.296021705462
6715,6715,5359.7317432599175
6716,6716,3388.824532320191
6717,6717,6550.076488118732
6718,6718,2957.852803520509
6719,6719,7801.75446110612
6720,6720,1052.562532601124
6721,6721,2879.738217626169
6722,6722,-1704.0639213837267
6723,6723,2114.4220433690134
6724,6724,5908.539302885346
6725,6725,3247.019954211774
6726,6726,1427.3546505624072
6727,6727,8573.610328547802
6728,6728,-903.8265985593725
6729,6729,3301.217358899031
6730,6730,2664.4650666948064
6731,6731,1828.2679038957085
6732,6732,1315.1290127464245
6733,6733,1428.3023096084407
6734,6734,5588.131046864165
6735,6735,3708.07195664982
6736,6736,3039.4586993698977
6737,6737,-441.62094206299935
6738,6738,3871.3988585140723
6739,6739,2116.8250201061073
6740,6740,2825.539557282924
6741,6741,505.4670345055274
6742,6742,2581.995861111859
6743,6743,5443.431441743257
6744,6744,-1939.4606372682547
6745,6745,5610.976305683
6746,6746,227.1725721221501
6747,6747,13889.767556561961
6748,6748,3003.097155975853
6749,6749,140.3833953017829
6750,6750,2220.19457400366
6751,6751,317.7462560865579
6752,6752,11182.581368237108
6753,6753,3939.8696856180377
6754,6754,329.6097407356692
6755,6755,996.2436332500574
6756,6756,6840.789940949251
6757,6757,6392.328960919652
6758,6758,3428.611567421017
6759,6759,7262.704281338325
6760,6760,2485.9712335788236
6761,6761,4088.1872480524953
6762,6762,5814.445171239503
6763,6763,13289.423560722156
6764,6764,582.3687051175557
6765,6765,678.3556580371896
6766,6766,3021.8892914261437
6767,6767,7242.1214966086345
6768,6768,220.6690684268624
6769,6769,6907.025577816928
6770,6770,2711.908841893971
6771,6771,7094.432056092449
6772,6772,555.2894054420985
6773,6773,1115.6522964957094
6774,6774,-413.9320122674726
6775,6775,2651.1327472151843
6776,6776,6035.559251496167
6777,6777,5364.724940836604
6778,6778,-1254.5711618896576
6779,6779,15462.09018262571
6780,6780,2299.840264805912
6781,6781,1122.7410723716603
6782,6782,1070.263595422307
6783,6783,3335.564232634422
6784,6784,7687.416868977656
6785,6785,4917.414900098927
6786,6786,1619.5022755659402
6787,6787,759.2116011048001
6788,6788,4865.970285892716
6789,6789,1992.4999579581017
6790,6790,1159.0720038932086
6791,6791,3760.5006010895822
6792,6792,10301.236013206166
6793,6793,1824.4611238752786
6794,6794,3796.9197064775117
6795,6795,7417.617837453714
6796,6796,6834.995404561367
6797,6797,14299.65541303255
6798,6798,904.4467667542021
6799,6799,949.0514880182209
6800,6800,290.64579582053466
6801,6801,2757.306887567842
6802,6802,5529.951424486175
6803,6803,2940.9357555671736
6804,6804,1296.739887659307
6805,6805,2323.0270799760992
6806,6806,2705.9262439099957
6807,6807,-633.2201668076486
6808,6808,210.22569810336518
6809,6809,10320.165610530275
6810,6810,818.2133587782155
6811,6811,1702.3069395291368
6812,6812,3299.086635034
6813,6813,4283.216380003242
6814,6814,-101.01495021534447
6815,6815,2701.6069465745277
6816,6816,937.0910935646007
6817,6817,-1065.637292424105
6818,6818,1216.109840842233
6819,6819,1678.8076255188698
6820,6820,2330.5511445698194
6821,6821,7768.369523605737
6822,6822,6737.968090137727
6823,6823,5756.818496802738
6824,6824,6523.263277422594
6825,6825,-274.86251790616734
6826,6826,1580.2578472662062
6827,6827,1375.7792594918283
6828,6828,767.048827076088
6829,6829,2079.1655348352324
6830,6830,2027.5919418991061
6831,6831,306.0568912296558
6832,6832,4653.906012575408
6833,6833,9513.260683048336
6834,6834,5022.430149344935
6835,6835,8299.276463770928
6836,6836,-405.00293587986835
6837,6837,435.9929170079604
6838,6838,961.1581635304228
6839,6839,1606.263497002221
6840,6840,12745.470989368976
6841,6841,1779.1495371529627
6842,6842,2618.8249123198584
6843,6843,6780.466499722361
6844,6844,14230.935328160343
6845,6845,3885.8381842117797
6846,6846,879.247171454972
6847,6847,5588.459773008943
6848,6848,10258.237141254143
6849,6849,4326.274301875757
6850,6850,8349.24897892122
6851,6851,9801.21708043738
6852,6852,4693.633366765823
6853,6853,371.1946335901721
6854,6854,2629.3896074532086
6855,6855,966.6091247227178
6856,6856,3982.1704223230054
6857,6857,4881.744701283094
6858,6858,960.6389319374985
6859,6859,3995.8848560392175
6860,6860,4520.475493253636
6861,6861,6841.585503815212
6862,6862,3985.79485427032
6863,6863,4506.980786882361
6864,6864,6215.274711068608
6865,6865,660.1578045961433
6866,6866,2449.594447827989
6867,6867,460.6563572653886
6868,6868,2950.199013040109
6869,6869,7034.67483741318
6870,6870,3294.1453668777003
6871,6871,2157.9547538718634
6872,6872,6715.070448999158
6873,6873,3142.011133663717
6874,6874,8731.568566438258
6875,6875,12850.243791505927
6876,6876,669.6536704922828
6877,6877,3892.908498877733
6878,6878,10420.253334931123
6879,6879,4623.581872378441
6880,6880,4742.32560032969
6881,6881,2651.750172861307
6882,6882,3546.3412875103163
6883,6883,1607.5604189083751
6884,6884,2500.7126655708325
6885,6885,5060.85156408273
6886,6886,608.3659903689686
6887,6887,890.3193938826771
6888,6888,1720.0250318904928
6889,6889,-471.2805791883893
6890,6890,5829.203520473569
6891,6891,14967.072840113884
6892,6892,494.41638409996904
6893,6893,782.59737768985
6894,6894,2253.825584586245
6895,6895,195.5436311646945
6896,6896,7600.482537243145
6897,6897,6576.5710662613155
6898,6898,6033.118941346626
6899,6899,703.0634501104141
6900,6900,878.2369062677053
6901,6901,2910.2032467219824
6902,6902,3373.3394366930906
6903,6903,-3532.1886062252424
6904,6904,-64.64751459300987
6905,6905,12204.915180548933
6906,6906,1312.163292253902
6907,6907,8810.279883245485
6908,6908,5798.578323337611
6909,6909,-258.772863804852
6910,6910,9311.554098091416
6911,6911,18586.006444108414
6912,6912,3331.845956868195
6913,6913,8252.310491008846
6914,6914,-173.79638499194152
6915,6915,1381.815774371572
6916,6916,5472.181468434809
6917,6917,-144.22788908562507
6918,6918,3484.675469223109
6919,6919,3971.5854872297155
6920,6920,6036.150398431562
6921,6921,-97.39306330016643
6922,6922,554.7757575018204
6923,6923,3087.26396880935
6924,6924,1805.1388499061286
6925,6925,17732.635657462124
6926,6926,1914.3273960264187
6927,6927,7447.880985698006
6928,6928,579.5997697277708
6929,6929,2164.400582181708
6930,6930,493.2702408954465
6931,6931,1084.4143255753797
6932,6932,1099.4277570821241
6933,6933,8093.858537011385
6934,6934,3154.857332398283
6935,6935,3790.6114370860023
6936,6936,11556.64226824935
6937,6937,1726.872285379297
6938,6938,3557.837676330517
6939,6939,1609.7695854969998
6940,6940,3577.455435100314
6941,6941,-347.52275270266546
6942,6942,5654.34576521662
6943,6943,7288.320234445218
6944,6944,-144.35078463284663
6945,6945,7310.67707823955
6946,6946,1194.925993828182
6947,6947,1720.8157596256615
6948,6948,1768.3374308434986
6949,6949,4900.146603418318
6950,6950,3778.4170462575503
6951,6951,2212.8638176619306
6952,6952,6672.312548993718
6953,6953,2393.3307267114533
6954,6954,4676.864194828052
6955,6955,638.1397139079318
6956,6956,6113.847013546638
6957,6957,10242.277173275741
6958,6958,5380.195468883902
6959,6959,177.41748025631023
6960,6960,3491.551608182363
