id,price
7043,17394.926
7044,17401.809
7045,16975.826
7046,15633.571
7047,16621.488
7048,16882.178
7049,16691.94
7050,17046.629
7051,16590.645
7052,16668.305
7053,16626.908
7054,15626.527
7055,16753.21
7056,16148.396
7057,16910.926
7058,16995.764
7059,16401.951
7060,16743.799
7061,16909.225
7062,17299.602
7063,16741.492
7064,16869.29
7065,17361.865
7066,14366.233
7067,15720.575
7068,17300.297
7069,16731.656
7070,17393.729
7071,16136.296
7072,16853.969
7073,16394.432
7074,17049.598
7075,15726.357
7076,16176.892
7077,18084.459
7078,16741.264
7079,16995.764
7080,16822.537
7081,15243.602
7082,17049.598
7083,17085.996
7084,16350.905
7085,17650.252
7086,15937.593
7087,16439.746
7088,16375.134
7089,16955.32
7090,16568.16
7091,16822.537
7092,16889.287
7093,17502.729
7094,16880.762
7095,16738.11
7096,17075.01
7097,17208.65
7098,17552.543
7099,17029.66
7100,16621.488
7101,17206.18
7102,15756.521
7103,16621.488
7104,16461.182
7105,16667.873
7106,16882.178
7107,16403.938
7108,17130.025
7109,16284.2295
7110,15367.33
7111,18032.494
7112,16693.92
7113,16587.998
7114,16113.119
7115,17950.27
7116,17049.598
7117,16209.546
7118,16582.49
7119,16853.969
7120,17623.074
7121,16685.998
7122,16995.764
7123,17643.098
7124,16751.594
7125,16146.3955
7126,17443.143
7127,16437.38
7128,17027.328
7129,18239.494
7130,16216.234
7131,16995.764
7132,16749.611
7133,16775.371
7134,17238.027
7135,16527.059
7136,16401.951
7137,16437.38
7138,17049.598
7139,16604.355
7140,17673.625
7141,17223.377
7142,16621.488
7143,17144.783
7144,15955.936
7145,16751.994
7146,14830.91
7147,16554.111
7148,16485.432
7149,15086.633
7150,18545.918
7151,16874.51
7152,16481.12
7153,16865.61
7154,17398.307
7155,17000.488
7156,14845.386
7157,17320.406
7158,16975.322
7159,17892.049
7160,16995.764
7161,17701.795
7162,17200.535
7163,14486.751
7164,16576.729
7165,15479.37
7166,16928.305
7167,15643.106
7168,16293.152
7169,16132.134
7170,17573.145
7171,16553.17
7172,17666.14
7173,16835.293
7174,17789.383
7175,16186.86
7176,17314.926
7177,16652.486
7178,16268.493
7179,16704.562
7180,16590.645
7181,14100.701
7182,16860.021
7183,16480.549
7184,16196.329
7185,16539.87
7186,16394.432
7187,16869.29
7188,16394.432
7189,16568.16
7190,15171.75
7191,17309.668
7192,16784.154
7193,16636.145
7194,16645.12
7195,17309.668
7196,16337.352
7197,16552.035
7198,17809.223
7199,16008.1045
7200,17049.598
7201,16993.857
7202,16993.3
7203,17365.172
7204,17349.81
7205,16568.16
7206,16619.342
7207,18082.203
7208,15833.779
7209,16569.086
7210,16594.771
7211,16590.645
7212,16964.188
7213,15551.162
7214,15051.524
7215,16754.963
7216,16591.256
7217,16835.293
7218,18668.213
7219,17990.73
7220,17364.688
7221,16841.83
7222,16577.889
7223,17300.297
7224,16751.594
7225,17377.748
7226,16909.225
7227,16822.537
7228,15232.878
7229,17245.637
7230,16358.483
7231,16746.93
7232,16643.443
7233,16186.504
7234,16741.479
7235,16341.098
7236,16634.22
7237,16007.965
7238,16298.696
7239,17561.422
7240,16898.678
7241,16000.6875
7242,16427.791
7243,17281.693
7244,17029.66
7245,18149.922
7246,15191.687
7247,17737.96
7248,16693.92
7249,16601.55
7250,16981.947
7251,17443.143
7252,17046.629
7253,16957.559
7254,17006.057
7255,16403.938
7256,16481.12
7257,16685.998
7258,17661.445
7259,16579.742
7260,17137.186
7261,16081.002
7262,15894.066
7263,16473.527
7264,15975.896
7265,15785.012
7266,16755.434
7267,16834.887
7268,17010.676
7269,16772.227
7270,16552.23
7271,17411.744
7272,17110.182
7273,16652.238
7274,18019.668
7275,16175.165
7276,17054.148
7277,15875.6455
7278,16796.834
7279,15985.642
7280,17049.598
7281,16990.9
7282,16374.388
7283,16569.086
7284,16498.287
7285,18130.484
7286,16473.527
7287,17213.268
7288,17916.352
7289,16345.025
7290,16308.81
7291,16241.75
7292,17049.598
7293,17796.98
7294,16870.594
7295,16109.599
7296,16527.404
7297,17782.768
7298,16811.504
7299,14710.976
7300,16579.742
7301,17371.145
7302,17140.363
7303,18084.459
7304,16554.111
7305,16134.608
7306,15643.106
7307,15906.356
7308,16648.1
7309,16403.938
7310,17872.36
7311,15437.75
7312,16822.537
7313,17690.383
7314,15426.218
7315,16797.117
7316,17029.66
7317,17433.656
7318,16594.771
7319,16836.504
7320,16858.648
7321,17435.453
7322,16925.377
7323,15437.75
7324,16811.719
7325,17545.066
7326,16158.394
7327,16829.098
7328,16995.764
7329,17057.246
7330,16555.965
7331,16775.371
7332,16346.246
7333,16199.62
7334,16825.896
7335,17049.598
7336,16626.908
7337,16874.273
7338,16481.12
7339,15910.357
7340,16639.664
7341,16552.951
7342,17415.209
7343,16157.665
7344,16587.998
7345,14869.106
7346,17419.79
7347,17049.598
7348,16158.285
7349,17059.385
7350,16459.152
7351,16749.611
7352,17538.676
7353,17401.809
7354,17049.598
7355,16621.488
7356,16394.432
7357,16160.075
7358,17197.791
7359,16770.473
7360,16282.165
7361,16937.572
7362,15256.881
7363,16306.976
7364,16410.84
7365,16995.764
7366,17083.857
7367,16621.488
7368,15400.574
7369,16855.521
7370,16700.018
7371,16594.771
7372,17742.959
7373,16785.816
7374,16043.454
7375,15703.724
7376,16648.1
7377,16230.218
7378,16132.134
7379,16392.672
7380,16196.329
7381,13822.713
7382,17156.213
7383,16853.969
7384,16537.293
7385,16578.271
7386,16800.13
7387,17760.107
7388,17059.385
7389,15060.099
7390,17249.002
7391,16779.445
7392,16909.225
7393,17054.148
7394,17397.016
7395,16036.955
7396,16621.488
7397,16882.426
7398,17197.791
7399,16621.488
7400,16358.483
7401,17809.223
7402,16358.776
7403,16995.764
7404,17046.629
7405,17147.723
7406,16822.537
7407,15106.525
7408,16555.965
7409,15653.414
7410,16577.002
7411,16909.225
7412,16754.963
7413,15317.81
7414,15813.102
7415,16621.488
7416,16775.371
7417,17144.783
7418,15584.032
7419,16800.13
7420,16403.512
7421,16869.29
7422,16951.695
7423,16929.5
7424,17595.555
7425,16346.246
7426,16800.13
7427,17631.518
7428,16757.848
7429,16947.096
7430,15960.739
7431,16628.162
7432,17144.783
7433,17474.734
7434,17590.953
7435,17049.598
7436,17956.264
7437,15949.478
7438,17006.979
7439,16576.16
7440,17432.072
7441,16975.826
7442,16937.572
7443,17401.549
7444,17530.234
7445,17782.857
7446,17819.857
7447,16427.791
7448,17394.926
7449,17131.812
7450,16043.454
7451,15496.632
7452,14903.38
7453,17189.49
7454,17934.44
7455,16148.066
7456,16621.488
7457,17043.656
7458,16442.064
7459,16555.965
7460,17278.637
7461,17666.14
7462,17806.084
7463,16772.227
7464,17531.19
7465,16621.488
7466,16401.264
7467,17498.64
7468,15092.841
7469,15934.978
7470,16853.969
7471,16757.848
7472,16401.951
7473,15893.012
7474,16292.917
7475,16401.842
7476,15898.56
7477,17224.166
7478,17793.729
7479,16754.963
7480,16797.203
7481,16484.227
7482,15947.013
7483,16017.908
7484,17461.703
7485,17057.246
7486,17742.959
7487,16938.684
7488,14808.987
7489,17068.943
7490,16918.8
7491,17502.3
7492,16621.488
7493,17394.926
7494,16228.493
7495,17059.385
7496,17049.598
7497,16882.178
7498,17419.006
7499,16613.805
7500,17020.371
7501,17010.676
7502,16184.367
7503,16578.271
7504,16983.955
7505,16344.646
7506,16348.618
7507,16059.782
7508,17085.996
7509,16308.81
7510,16882.178
7511,16325.061
7512,16290.79
7513,16434.11
7514,17986.904
7515,18288.941
7516,16348.618
7517,16585.83
7518,15954.776
7519,16995.764
7520,16576.16
7521,17755.547
7522,16749.611
7523,17487.49
7524,15487.652
7525,16850.531
7526,16271.677
7527,16841.83
7528,15021.868
7529,16621.488
7530,15893.685
7531,17137.629
7532,16621.488
7533,17144.783
7534,16341.098
7535,15928.974
7536,16853.969
7537,17487.49
7538,16850.531
7539,16812.281
7540,16374.388
7541,17301.854
7542,16773.35
7543,16193.186
7544,16916.8
7545,17203.283
7546,17014.053
7547,16993.857
7548,16751.594
7549,17641.508
7550,15907.814
7551,16259.473
7552,16829.098
7553,16172.726
7554,16839.691
7555,17402.738
7556,15446.405
7557,17433.656
7558,15731.141
7559,17558.205
7560,14710.976
7561,17701.795
7562,15761.662
7563,15985.811
7564,16995.764
7565,16775.371
7566,16184.367
7567,16601.55
7568,16894.549
7569,16995.764
7570,16304.829
7571,16822.537
7572,17298.484
7573,13947.195
7574,16568.16
7575,16293.152
7576,13608.5205
7577,17500.543
7578,16800.13
7579,18050.549
7580,16427.871
7581,16434.232
7582,16594.771
7583,15151.443
7584,16995.764
7585,16384.908
7586,15631.254
7587,16975.826
7588,16056.209
7589,16295.372
7590,16749.611
7591,16851.82
7592,15946.572
7593,17433.656
7594,15763.408
7595,17211.41
7596,16355.767
7597,16926.705
7598,17877.846
7599,16587.998
7600,16125.859
7601,15395.703
7602,16945.97
7603,16685.998
7604,16240.194
7605,16990.9
7606,18161.174
7607,18468.164
7608,17687.512
7609,16401.951
7610,16596.54
7611,17848.582
7612,16621.488
7613,16995.764
7614,15491.078
7615,15793.144
7616,16481.12
7617,16498.287
7618,17049.598
7619,16374.388
7620,16621.488
7621,16375.134
7622,17449.324
7623,16800.13
7624,16668.305
7625,15906.752
7626,16213.403
7627,16966.086
7628,16498.623
7629,16800.13
7630,15507.914
7631,16577.889
7632,16394.432
7633,16593.975
7634,17225.395
7635,16554.111
7636,16781.459
7637,17238.027
7638,16382.265
7639,17049.598
7640,17419.006
7641,17110.574
7642,16775.371
7643,12335.965
7644,17659.512
7645,17238.027
7646,16905.148
7647,16466.322
7648,16341.098
7649,16995.764
7650,16594.771
7651,16427.715
7652,16714.623
7653,16182.862
7654,16401.842
7655,17220.357
7656,16374.388
7657,16577.002
7658,15731.147
7659,16995.764
7660,16995.764
7661,15754.668
7662,17616.385
7663,15911.918
7664,16822.537
7665,17049.598
7666,16591.256
7667,16995.764
7668,16822.537
7669,16578.271
7670,16585.834
7671,14881.818
7672,15496.206
7673,16889.287
7674,15938.008
7675,16481.12
7676,16000.841
7677,17049.598
7678,17028.537
7679,17371.145
7680,16716.947
7681,16072.531
7682,17049.598
7683,16175.165
7684,16693.92
7685,16621.488
7686,17401.809
7687,18066.152
7688,16591.256
7689,16626.908
7690,17829.86
7691,17956.264
7692,17049.598
7693,14745.051
7694,16176.892
7695,16189.624
7696,16864.297
7697,16568.16
7698,17532.078
7699,17049.598
7700,17024.852
7701,16361.86
7702,16161.855
7703,17553.178
7704,17049.598
7705,16958.842
7706,15720.575
7707,16353.8545
7708,16268.493
7709,17320.502
7710,15728.895
7711,17474.734
7712,17310.75
7713,16497.59
7714,17625.684
7715,17049.598
7716,17017.639
7717,16796.834
7718,17815.023
7719,16181.441
7720,17036.83
7721,15770.923
7722,16394.432
7723,17257.086
7724,16401.842
7725,16839.064
7726,17720.092
7727,17867.236
7728,17659.512
7729,17623.074
7730,18035.186
7731,16995.764
7732,15487.652
7733,16851.82
7734,17049.598
7735,17433.656
7736,17643.098
7737,16621.488
7738,17049.598
7739,15987.95
7740,17804.662
7741,16438.088
7742,15863.131
7743,16309.324
7744,17487.49
7745,16909.225
7746,16924.848
7747,15926.671
7748,17591.328
7749,16738.11
7750,16874.94
7751,16576.16
7752,16274.431
7753,17448.535
7754,15898.56
7755,16308.81
7756,15005.955
7757,17029.66
7758,16822.537
7759,15159.678
7760,16908.016
7761,17833.355
7762,17487.49
7763,16775.371
7764,15872.11
7765,16426.576
7766,15991.3125
7767,16427.715
7768,17990.73
7769,18138.879
7770,16821.809
7771,12280.075
7772,15643.106
7773,16613.805
7774,17661.445
7775,16394.432
7776,16862.24
7777,16579.742
7778,16350.61
7779,15628.268
7780,16562.879
7781,16674.73
7782,15104.853
7783,16786.273
7784,16374.388
7785,16835.293
7786,17505.27
7787,15643.106
7788,15505.186
7789,16788.502
7790,16635.27
7791,17274.988
7792,17449.4
7793,16499.404
7794,16882.178
7795,15169.581
7796,16341.098
7797,17841.906
7798,16351.286
7799,17669.713
7800,17049.598
7801,16668.305
7802,16754.963
7803,15234.622
7804,16426.576
7805,16568.16
7806,16995.764
7807,15352.77
7808,18219.74
7809,16851.82
7810,16056.209
7811,17050.057
7812,16355.767
7813,15834.334
7814,16990.9
7815,17990.73
7816,16905.148
7817,14845.386
7818,17500.543
7819,16527.059
7820,17228.049
7821,16770.053
7822,16969.234
7823,16318.848
7824,16626.908
7825,15999.16
7826,16489.637
7827,16290.79
7828,16664.521
7829,17312.95
7830,15828.866
7831,16576.729
7832,15544.941
7833,17238.027
7834,16568.16
7835,17279.105
7836,16500.398
7837,17990.73
7838,16803.998
7839,16403.512
7840,16775.371
7841,17010.48
7842,16628.78
7843,16043.454
7844,17613.19
7845,16909.225
7846,17561.422
7847,16846.037
7848,16410.84
7849,17433.656
7850,16213.403
7851,16762.291
7852,18521.998
7853,16668.305
7854,17373.848
7855,16168.743
7856,17050.057
7857,16800.13
7858,18051.266
7859,17423.205
7860,15448.851
7861,16298.696
7862,15044.789
7863,17104.09
7864,17049.598
7865,16576.598
7866,16648.1
7867,16505.102
7868,17049.598
7869,16676.326
7870,17006.889
7871,17043.676
7872,16853.969
7873,16344.125
7874,16639.664
7875,16800.13
7876,16593.975
7877,15104.853
7878,16341.098
7879,18071.203
7880,16775.371
7881,16578.271
7882,15051.524
7883,17278.637
7884,16775.371
7885,18270.592
7886,16056.209
7887,16456.344
7888,17282.76
7889,16125.859
7890,17049.598
7891,16427.715
7892,16909.225
7893,16235.441
7894,16579.742
7895,17621.865
7896,15889.955
7897,16577.889
7898,16800.13
7899,16552.951
7900,17742.959
7901,17046.629
7902,16754.963
7903,15231.29
7904,17387.963
7905,16303.898
7906,18288.941
7907,16591.654
7908,17487.49
7909,15201.849
7910,16909.225
7911,17479.805
7912,16797.127
7913,17348.947
7914,16230.218
7915,17179.432
7916,16410.748
7917,15449.405
7918,17140.363
7919,16348.618
7920,16136.296
7921,16374.388
7922,16761.365
7923,16964.188
7924,16800.865
7925,16527.902
7926,16353.8545
7927,16254.115
7928,17049.598
7929,17059.385
7930,17552.908
7931,16203.622
7932,17742.959
7933,17147.723
7934,15104.853
7935,16995.764
7936,17046.629
7937,14892.611
7938,16132.134
7939,17497.693
7940,17049.598
7941,16751.594
7942,17291.861
7943,16749.611
7944,17573.145
7945,16375.134
7946,16540.12
7947,16590.645
7948,17407.16
7949,17289.217
7950,15955.936
7951,16554.111
7952,16590.645
7953,16230.218
7954,16420.393
7955,16772.227
7956,17518.283
7957,16353.8545
7958,18044.564
7959,17926.797
7960,17279.105
7961,15886.813
7962,16797.117
7963,16764.75
7964,16394.432
7965,16925.49
7966,17916.352
7967,16693.92
7968,16822.537
7969,16990.9
7970,15960.739
7971,16568.16
7972,15770.923
7973,16308.81
7974,17144.783
7975,16403.938
7976,2021.2615
7977,18215.43
7978,16196.329
7979,16746.611
7980,16542.598
7981,16711.422
7982,16403.938
7983,17225.28
7984,17419.006
7985,18219.74
7986,16775.371
7987,17032.668
7988,16043.454
7989,16427.715
7990,17144.783
7991,16755.574
7992,16800.13
7993,15624.553
7994,16968.635
7995,17266.719
7996,16635.64
7997,15505.186
7998,15317.81
7999,16537.293
8000,16754.963
8001,16990.9
8002,17274.988
8003,17348.947
8004,17273.35
8005,17049.598
8006,16427.715
8007,16594.771
8008,16554.959
8009,16375.134
8010,15446.405
8011,17759.268
8012,16403.938
8013,17000.82
8014,16404.18
8015,16639.664
8016,17000.82
8017,15352.77
8018,17487.49
8019,16995.764
8020,17049.598
8021,16799.965
8022,17274.172
8023,16775.371
8024,15728.895
8025,13620.602
8026,17661.445
8027,15990.745
8028,17003.373
8029,16554.959
8030,16751.594
8031,15834.334
8032,15950.171
8033,16869.29
8034,16554.111
8035,15643.106
8036,16995.764
8037,15893.685
8038,16281.407
8039,15816.742
8040,16853.969
8041,16752.195
8042,16841.83
8043,16797.203
8044,17225.873
8045,15021.868
8046,17848.582
8047,16770.473
8048,16882.178
8049,17238.027
8050,13194.609
8051,17419.006
8052,17155.338
8053,16270.653
8054,16648.1
8055,16882.426
8056,15505.186
8057,16554.959
8058,16995.764
8059,16334.167
8060,16375.134
8061,16196.329
8062,16865.61
8063,17000.82
8064,17049.598
8065,17573.145
8066,16308.81
8067,15335.11
8068,16621.488
8069,17446.783
8070,16403.938
8071,16621.488
8072,17710.152
8073,17950.27
8074,17829.86
8075,18107.354
8076,16251.107
8077,16975.826
8078,17394.926
8079,16995.764
8080,16629.861
8081,17205.414
8082,16711.422
8083,16713.596
8084,16800.13
8085,16668.305
8086,16555.965
8087,16664.521
8088,16410.84
8089,17023.031
8090,17225.28
8091,18011.121
8092,16036.955
8093,16668.305
8094,17144.783
8095,16601.55
8096,16621.488
8097,15104.853
8098,16407.186
8099,15365.034
8100,16358.483
8101,16772.227
8102,16648.1
8103,16853.969
8104,17347.857
8105,16568.16
8106,17045.916
8107,17043.656
8108,16845.473
8109,17432.072
8110,18133.574
8111,16668.305
8112,16407.854
8113,16841.83
8114,16751.594
8115,13194.609
8116,18133.574
8117,16626.908
8118,17029.66
8119,16326.375
8120,16350.61
8121,17419.006
8122,16822.537
8123,16154.028
8124,15936.967
8125,16800.13
8126,16995.764
8127,16589.861
8128,17487.49
8129,16621.488
8130,16995.764
8131,16401.951
8132,16594.771
8133,16865.61
8134,16380.47
8135,16629.861
8136,16131.281
8137,17279.105
8138,16403.938
8139,17956.264
8140,16554.336
8141,16188.634
8142,16196.329
8143,17661.445
8144,16889.287
8145,16945.97
8146,16401.951
8147,16403.938
8148,16975.826
8149,16087.6455
8150,16775.371
8151,16268.493
8152,15243.602
8153,16587.172
8154,16626.908
8155,15687.363
8156,16822.537
8157,17049.598
8158,17029.66
8159,16230.218
8160,17664.637
8161,17049.598
8162,16374.388
8163,16634.783
8164,18288.941
8165,15601.025
8166,17433.656
8167,15570.047
8168,16427.791
8169,16751.594
8170,16749.611
8171,16577.889
8172,16755.574
8173,16569.086
8174,16751.594
8175,15905.325
8176,16751.594
8177,16481.12
8178,17172.812
8179,16990.9
8180,17354.328
8181,16853.969
8182,16035.964
8183,16749.611
8184,18071.203
8185,16382.471
8186,16427.715
8187,16916.8
8188,17263.67
8189,16403.938
8190,16569.086
8191,16568.16
8192,17213.268
8193,17049.598
8194,17371.145
8195,16489.637
8196,17804.662
8197,18138.879
8198,16803.998
8199,16176.892
8200,17443.143
8201,16439.746
8202,16427.715
8203,16751.594
8204,17476.25
8205,16496.268
8206,16472.676
8207,17470.223
8208,16969.234
8209,16131.281
8210,17147.723
8211,16000.841
8212,16799.965
8213,17412.906
8214,17419.006
8215,12543.847
8216,16574.195
8217,15848.657
8218,16731.656
8219,17494.482
8220,16751.594
8221,18221.502
8222,18044.564
8223,16770.473
8224,16555.965
8225,16113.119
8226,15366.61
8227,17046.629
8228,17354.842
8229,15905.325
8230,16882.426
8231,17044.803
8232,16426.576
8233,16394.432
8234,15664.964
8235,16882.271
8236,16995.764
8237,16230.218
8238,15337.76
8239,17077.53
8240,16358.776
8241,16394.432
8242,16553.982
8243,16023.398
8244,17049.598
8245,16995.764
8246,17238.027
8247,16525.545
8248,17433.656
8249,16990.9
8250,17398.121
8251,16097.456
8252,18326.469
8253,17394.926
8254,17006.729
8255,16751.498
8256,17423.205
8257,16600.287
8258,16577.889
8259,16552.951
8260,16853.969
8261,16882.178
8262,17049.598
8263,16529.902
8264,17445.654
8265,17017.639
8266,16334.167
8267,16273.522
8268,17641.508
8269,17848.582
8270,16695.072
8271,16403.938
8272,16579.742
8273,16346.246
8274,17760.107
8275,16772.227
8276,14367.225
8277,16334.167
8278,18313.006
8279,16990.9
8280,16995.764
8281,16626.908
8282,16754.963
8283,16729.674
8284,17474.734
8285,16241.75
8286,17719.818
8287,16631.107
8288,16578.271
8289,16731.656
8290,17980.275
8291,17103.943
8292,18138.879
8293,16228.493
8294,17049.598
8295,17155.387
8296,16835.293
8297,17264.457
8298,16685.998
8299,16993.3
8300,16353.8545
8301,16786.885
8302,16869.29
8303,17002.803
8304,16555.965
8305,16074.083
8306,17371.145
8307,15030.667
8308,16181.441
8309,16995.764
8310,17034.457
8311,15496.206
8312,17049.598
8313,17964.36
8314,17494.951
8315,16326.85
8316,16909.225
8317,16995.764
8318,16577.889
8319,15906.752
8320,16349.191
8321,17371.145
8322,17049.598
8323,16997.492
8324,17049.598
8325,16294.792
8326,16621.488
8327,17666.14
8328,17998.846
8329,17701.795
8330,16298.696
8331,16265.141
8332,17137.186
8333,16358.161
8334,18010.822
8335,17661.445
8336,17458.145
8337,17256.572
8338,17137.186
8339,17218.09
8340,17320.502
8341,16358.161
8342,16441.443
8343,16853.969
8344,16407.186
8345,16733.13
8346,16853.969
8347,15893.012
8348,16576.16
8349,16648.1
8350,17147.723
8351,17799.229
8352,16882.271
8353,16039.085
8354,16601.55
8355,16591.154
8356,15601.988
8357,16059.206
8358,16489.637
8359,17049.598
8360,16341.098
8361,17103.053
8362,16427.715
8363,16160.134
8364,18138.879
8365,15860.587
8366,16975.826
8367,16812.281
8368,17509.576
8369,17252.45
8370,16648.1
8371,17666.14
8372,16557.951
8373,17661.445
8374,17059.385
8375,16301.736
8376,16945.217
8377,17014.053
8378,17279.105
8379,17049.598
8380,16186.86
8381,16403.938
8382,16802.6
8383,16693.92
8384,17049.598
8385,15780.299
8386,17502.729
8387,16559.213
8388,17316.154
8389,16799.965
8390,16871.951
8391,16346.246
8392,15999.725
8393,16855.918
8394,16330.672
8395,17312.207
8396,15213.159
8397,17024.852
8398,16892.393
8399,16605.518
8400,17400.066
8401,16781.459
8402,17059.385
8403,16568.127
8404,16554.111
8405,17487.49
8406,16534.62
8407,18152.59
8408,18210.129
8409,16895.459
8410,16800.13
8411,16403.938
8412,16800.13
8413,15107.773
8414,16990.9
8415,15679.384
8416,16022.734
8417,16997.227
8418,16394.432
8419,16882.178
8420,16909.225
8421,18107.354
8422,16995.764
8423,16427.715
8424,16786.273
8425,15703.724
8426,16822.537
8427,17147.746
8428,17508.766
8429,16621.488
8430,16648.1
8431,16813.023
8432,16468.535
8433,16134.608
8434,15408.158
8435,17049.598
8436,15223.41
8437,16990.9
8438,16476.398
8439,16043.454
8440,16621.488
8441,17000.488
8442,16403.938
8443,16512.465
8444,17049.598
8445,14845.386
8446,17068.943
8447,16822.537
8448,17377.773
8449,17381.195
8450,18521.998
8451,18048.398
8452,15734.468
8453,17749.93
8454,15734.785
8455,16427.715
8456,15466.667
8457,16568.16
8458,18787.928
8459,16786.273
8460,16317.71
8461,16590.645
8462,16427.715
8463,16822.537
8464,16196.194
8465,16365.444
8466,17228.469
8467,16797.127
8468,16799.965
8469,17189.49
8470,17042.05
8471,16350.61
8472,17068.943
8473,16401.264
8474,17006.057
8475,16404.514
8476,16800.13
8477,15546.433
8478,16109.823
8479,17401.809
8480,16704.396
8481,16937.572
8482,15937.593
8483,16427.715
8484,15937.593
8485,17470.223
8486,16939.096
8487,16822.537
8488,16559.334
8489,15257.611
8490,16757.848
8491,16387.25
8492,17288.295
8493,16975.826
8494,16746.984
8495,16882.426
8496,15707.368
8497,17133.316
8498,16805.32
8499,16380.61
8500,15574.939
8501,16797.117
8502,16322.172
8503,16909.225
8504,17487.49
8505,16382.265
8506,15257.611
8507,17278.637
8508,16635.93
8509,17197.783
8510,17206.18
8511,16403.938
8512,16344.125
8513,17448.578
8514,15021.868
8515,16929.518
8516,15602.017
8517,15543.205
8518,16000.841
8519,15365.034
8520,16199.62
8521,17370.098
8522,16382.265
8523,15542.216
8524,15783.52
8525,17026.307
8526,16995.764
8527,16230.218
8528,16613.805
8529,17278.637
8530,16751.594
8531,15707.939
8532,16639.664
8533,16986.979
8534,16818.775
8535,16023.398
8536,16510.79
8537,16555.965
8538,15491.078
8539,17579.04
8540,16000.6875
8541,15446.405
8542,17077.352
8543,16754.963
8544,17711.396
8545,17105.188
8546,16156.244
8547,17049.598
8548,17449.4
8549,16995.764
8550,16358.483
8551,17377.773
8552,16113.119
8553,18419.354
8554,17474.734
8555,15210.828
8556,16863.473
8557,16394.432
8558,16429.17
8559,16865.61
8560,17591.328
8561,17977.16
8562,16394.432
8563,17046.629
8564,15606.239
8565,16749.611
8566,16350.61
8567,18149.922
8568,16596.54
8569,15084.914
8570,17034.457
8571,17278.637
8572,16568.16
8573,16404.514
8574,16166.921
8575,16637.785
8576,16995.764
8577,16628.162
8578,17049.598
8579,17553.178
8580,16134.608
8581,16375.134
8582,16935.32
8583,16995.764
8584,16298.696
8585,16668.305
8586,16995.764
8587,15936.967
8588,16822.537
8589,16621.488
8590,16797.117
8591,16751.594
8592,17238.027
8593,17110.182
8594,17487.49
8595,15947.421
8596,16368.899
8597,16642.545
8598,17213.268
8599,17433.656
8600,17401.809
8601,17110.574
8602,15109.216
8603,16708.059
8604,14776.318
8605,17470.223
8606,16331.988
8607,16775.371
8608,17032.668
8609,16797.117
8610,16481.12
8611,17238.027
8612,16341.098
8613,17536.357
8614,17049.598
8615,18136.95
8616,17049.598
8617,16835.293
8618,15912.332
8619,16601.55
8620,16775.371
8621,17702.363
8622,15906.752
8623,17305.688
8624,16363.581
8625,15223.41
8626,17568.998
8627,16585.83
8628,17167.62
8629,17200.42
8630,16355.767
8631,16305.444
8632,16994.412
8633,17474.734
8634,17049.598
8635,16882.178
8636,16298.696
8637,17659.512
8638,18029.021
8639,15496.206
8640,15832.236
8641,16474.434
8642,16892.393
8643,14812.616
8644,18521.998
8645,18665.123
8646,16113.171
8647,17365.172
8648,16751.594
8649,16909.225
8650,16068.056
8651,16394.432
8652,16695.072
8653,16577.889
8654,17372.37
8655,16909.225
8656,18195.676
8657,15160.007
8658,16337.833
8659,17017.516
8660,16113.171
8661,17221.121
8662,15647.486
8663,16229.009
8664,16480.549
8665,16240.194
8666,16775.371
8667,16685.998
8668,16909.225
8669,17353.9
8670,16422.299
8671,16818.775
8672,16969.234
8673,16732.988
8674,17059.385
8675,17354.842
8676,15757.052
8677,16353.8545
8678,16853.969
8679,16668.305
8680,16220.255
8681,17990.73
8682,16797.117
8683,17049.598
8684,16199.62
8685,16023.398
8686,16892.393
8687,16401.264
8688,17049.598
8689,17049.598
8690,16087.251
8691,16403.938
8692,15905.325
8693,18419.354
8694,17049.598
8695,15599.585
8696,16800.13
8697,16754.963
8698,16342.029
8699,15816.742
8700,16693.92
8701,17474.734
8702,16374.388
8703,17329.227
8704,16561.07
8705,18146.56
8706,16775.371
8707,16743.799
8708,17192.338
8709,17049.598
8710,16437.38
8711,17061.088
8712,16770.473
8713,16577.889
8714,16909.225
8715,17365.172
8716,16401.951
8717,17401.809
8718,16621.488
8719,16136.296
8720,16841.83
8721,17602.451
8722,16555.965
8723,17215.918
8724,16969.234
8725,16727.244
8726,15919.337
8727,17049.598
8728,18136.95
8729,17169.543
8730,17002.121
8731,16749.611
8732,16341.666
8733,16621.488
8734,16835.293
8735,16353.8545
8736,16249.696
8737,17183.535
8738,17338.951
8739,15109.216
8740,16403.938
8741,17365.172
8742,16577.889
8743,16026.846
8744,17147.723
8745,16858.648
8746,15505.186
8747,16540.12
8748,16858.61
8749,17178.514
8750,16995.764
8751,14813.607
8752,16853.969
8753,16770.473
8754,17196.26
8755,16698.49
8756,18468.164
8757,16786.273
8758,16639.664
8759,16800.13
8760,16929.518
8761,16882.426
8762,15560.741
8763,16456.344
8764,17437.205
8765,15865.109
8766,17365.172
8767,14740.407
8768,17103.1
8769,16148.427
8770,16818.775
8771,17200.451
8772,17796.98
8773,16499.404
8774,16025.912
8775,16858.648
8776,16187.997
8777,16029.777
8778,16394.432
8779,16554.111
8780,15367.602
8781,16061.618
8782,15365.034
8783,16762.68
8784,16457.953
8785,16909.225
8786,16160.075
8787,15496.632
8788,16974.332
8789,16033.211
